media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 6:56,924804719,72719996,18,2158,"ANCHORAGE, Alaska (Reuters/Yereth Rosen) - Recent satellite images of a remote Alaska volcano along a flight route for major airlines show it may be...",,,,,,,,,,,,,,,,"Anchorage, AK",0,0,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804720,72719996,19,2309,"Alert level raised for Alaska volcano after new lava dome begins forming, indicating the mountain could explode: http://t.co/Fq31pYSK",,,,,,,,,,,,,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804721,72719996,20,2442,Alaska Volcano Observatory,,,,,,,,,,,,,,,,AK,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804722,72719996,21,2468,Alert raised around Alaska volcano after likely 'single explosion' - CNN,,,,,,,,,,,,,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804723,72719996,22,2540,Scientists monitor Alaska volcano after ash plume | Reuters,,,,,,,,,,,,,,,,AK,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:56,924804724,72719996,23,2599,Alaska volcano sends ash plume into sky  USATODAY.com,,,,,,,,,,,,,,,,AK,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,,72719997,-1,0,Michelle Obama 'Tonight Show' Appearance: First Lady Says President 'Sings To Me All The Time' (VIDEO),US,,,0,,,,,,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805092,72719997,0,102,Michelle Obama 'Tonight Show' Appearance: First Lady Says President 'Sings To Me All The Time' (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805093,72719997,1,204,"On Tuesday night's ""The Tonight Show with Jay Leno,"" Michelle Obama explained to the world that her marriage includes a musical element.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805094,72719997,2,340,"Referring to President Obama's now-famous rendition of Al Green's ""Let's Stay Together,"" Leno asked the First Lady, ""Did you ever think at this point in your lives together he [President Obama] would become a singing sensation?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805095,72719997,3,567,"Did you ever think that would happen?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805096,72719997,4,605,"She responded, ""No. No.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805097,72719997,5,628,Not at all.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805098,72719997,6,639,"Not at all.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805099,72719997,7,651,"Obama explained to Leno that the President's performance at Harlem's Apollo Theater was ""completely spontaneous"" and that she ""didn't even hear about it until it got on YouTube.""",,,,,,,,,,,,,,,,"Harlem, NYC",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805100,72719997,8,829,"She told the late-night host that her husband ""does have a beautiful voice, and he sings to me all the time.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805101,72719997,9,938,"When pressed about what types of music the Commander-In-Chief enjoys belting out, Obama said, ""He sings a lot of Al Green, Marvin Gaye, a little Stevie [Wonder].",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805102,72719997,10,1099,"He likes the classics.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805103,72719997,11,1122,"Naturally, Leno brought up GOP presidential candidate Mitt Romney's recent vocal performance of ""America The Beautiful.""",,,,,,,,,,,,,,,,US,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805104,72719997,12,1242,"When Leno asked if the First Lady had seen the clip and what she thought of it, she answered, ""I saw it in the green room.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805105,72719997,13,1365,"With a tongue-in-cheek tone, she continued, ""It's...a beautiful song.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805106,72719997,14,1435,"Steering clear of partisanship, she explained, ""it is America's song.",,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805107,72719997,15,1504,"And it's a song that's meant to be sung by every American.""",,,,,,,,,,,,,,,,US,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805108,72719997,16,1563,"Per the Associated Press , the First Lady is currently ""on a two-day swing through California where she'll promote her 'Let's Move!' campaign promoting fitness and healthy eating for kids, while helping Democrats raise money at two events for the upcoming elections.""",,,,,,,,,,,,,,,,California,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805109,72719997,17,1830,"Running with the theme of healthy eating, Obama brought Leno a series of nutritious snacks, including apples and honey.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805110,72719997,18,1949,"During the appearance, Leno asked Obama how she prepares for what is sure to be an intense general election campaign.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805111,72719997,19,2066,"""You know, there's really no way to prepare for it,"" said the First Lady.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805112,72719997,20,2139,"She elaborated, ""You just take each day as it comes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805113,72719997,21,2191,"I think Barack and I, our motto is, we try to do the best job that we can do every single day.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805114,72719997,22,2285,"And the hope is that that will speak for itself.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805115,72719997,23,2334,Referring to President Obama's now-famous rendition of Al Gr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805116,72719997,24,2397,Michelle Obama In Los Angeles: First Lady To Appear On Jay Leno & Ellen Show,,,,,,,,,,,,,,,,"Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805117,72719997,25,2473,"First Lady Michelle Obama is back in the Southland for the next two days, and she's here to celebrate the 2nd anniversary of her anti-childhood...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805118,72719997,26,2619,Michelle Obama to Appear on 'The Tonight Show With Jay Leno...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805119,72719997,27,2681,Michelle Obama on 'The Tonight Show With Jay Leno' | Inside TV...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805120,72719997,28,2746,Michelle Obama to make 'Tonight Show' debut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805121,72719997,29,2789,Michelle Obama heading to Leno's 'Tonight Show' - Boston.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805122,72719997,30,2849,Michelle Obama heading to Leno's 'Tonight Show' - Yahoo!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805123,72719997,31,2905,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805124,72719997,32,2909,Michelle Obama sings praises for the president's singing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805125,72719997,33,2965,Michelle Obama calls Mitt Romney's singing 'beautiful',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805127,72719997,34,3019,Michelle Obama to visit LA -- and talk shows -- for 'Let's Move!',,,,,,,,,,,,,,,,LA,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805128,72719997,35,3084,"Michelle Obama - Wikipedia, the free encyclopedia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 6:40,924805129,72719997,36,3133,First Lady Michelle Obama | The White House,,,,,,,,,,,,,,,,"The White House, Washington DC",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,,72722065,-1,0,Pfizer Recalls 1 Million Packets Of Birth Control Pills Over Packaging Error,US,,,0,,,,,0,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517892,72722065,0,76,Pfizer Recalls 1 Million Packets Of Birth Control Pills Over Packaging Error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517913,72722065,1,152,WASHINGTON -- Pfizer Inc. is recalling 1 million packets of birth control pills after uncovering a packaging error that could leave women with an inadequate dose of the hormone-based drugs and raise the risk that they will get pregnant accidentally.,,,,,,,,,,,,,,,,Washington DC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517917,72722065,2,401,The problem affects 14 lots of Lo/Ovral-28 tablets and 14 lots of generic Norgestrel and Ethinyl Estradiol tablets.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517921,72722065,3,516,Both products are manufactured by Pfizer and marketed in the U.S. by Akrimax Rx Products.,,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517924,72722065,4,605,"Pfizer found that some packets of the drugs had too many active tablets, while others had too few.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517927,72722065,5,703,Oral birth control products use a series of 21 drug tablets and 7 inactive sugar tablets to regulate the menstrual period while providing contraception.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517930,72722065,6,855,A company spokeswoman said the problem was caused by both mechanical and visual inspection failures on the packaging line.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517935,72722065,7,977,She said the problem has been corrected.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517941,72722065,8,1017,Pfizer issued a statement saying the problem is not related to safety but does raise the risk of unintended pregnancy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517945,72722065,9,1135,"The affected packets have expiration dates ranging between July 31, 2013, and March 31, 2014.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517951,72722065,10,1228,"The drugs were distributed to warehouses, clinics and retail pharmacies throughout the U.S.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517955,72722065,11,1319,WASHINGTON -- Pfizer Inc. is recalling 1 million packets of birth control pills after uncovering a packaging error that could leave women with an inadequate dose of the hormone-based drugs and raise t...,,,,,,,,,,,,,,,,Washington DC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 11:34,915517961,72722065,12,1522,"Recalls, Market Withdrawals, & Safety Alerts - Pfizer Announces Voluntary Nationwide Recall of Lo/Ovral-28 and Norgestrel/Ethinyl Estradiol Tablets Due to",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,,72731705,-1,0,Howard Foster: Republicans and the Hispanic Vote,US,,,0,,,,,,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003402,72731705,0,48,Lawyer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003403,72731705,1,54,Republicans and the Hispanic Vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003404,72731705,2,87,I hear the advice from the pundits over and over again: Mitt Romney needs to appeal to Hispanic voters.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003405,72731705,3,190,"Therefore, he should stop talking about illegal immigration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003406,72731705,4,250,The premise is that Hispanic voters favor high levels of illegal immigration and will not vote for a candidate who wants to end it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003407,72731705,5,381,But what empirical evidence is there for this assumption?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003408,72731705,6,438,In the surveys I have seen Hispanics rate immigration as a minor issue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003409,72731705,7,509,And that does mean that those who care about it want more illegal immigration.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003410,72731705,8,587,So the premise that downplaying tough talk about cracking down on illegal immigration leads to Hispanic votes just does not hold up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003411,72731705,9,719,Romney has been campaigning fairly aggressively against illegal immigration.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003412,72731705,10,795,"He has repeatedly said he favors deportation of all illegals in the country, mandatory use of e-verify by all employers, and opposes the so-called Dream Act.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003413,72731705,11,952,"Newt Gingrich accused him of being ""anti-immigrant,"" which Romney vehemently denied.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003414,72731705,12,1036,Yet Romney won the Hispanic vote in the Florida Republican primary 54%-29% (Fox News exit poll).,,,,,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003415,72731705,13,1132,Hispanics also constituted a significant 14% of the voters in the primary.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003416,72731705,14,1206,"This tells us two important things: Hispanic voters are slightly more pro-Romney than the electorate, and they are not repelled by the idea of cracking down on illegal immigrants.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003417,72731705,15,1385,And their 14% share of the Republican primary electorate is almost equal to their share of the state's population.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003418,72731705,16,1499,There is a significant share of the Hispanic population in Florida (many are Cubans who have always voted Republican) that is conservative and Republican.,,,,,,,,,,,,,,,,Florida,1,1,,,,Cuba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003419,72731705,17,1653,It's simply wrong to say those people are offended by talk of cracking down on illegal immigration.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003420,72731705,18,1752,"Could it be that they are opposed to illegal immigration in principle, and this is is something that is appealing about the Republican brand?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003421,72731705,19,1893,"If Gingrich had won the Hispanic vote, and it was therefore out of step with the rest of the state's electorate, there would be reason to question whether opposition to illegal immigration were an impediment to winning over Hispanic voters.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003422,72731705,20,2133,But that was not what happened.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003423,72731705,21,2164,And it is now fair to ask why Republicans should not make illegal immigration a key issue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003424,72731705,22,2254,It would seem every segment of the Republican electorate is on board.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003425,72731705,23,2323,Follow Howard Foster on Twitter:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003426,72731705,24,2355,Ron Paul: Immigration Not Solved By Barbed Wire And Guns Kansas Proposal To Allow Hiring Of Undocumented Immigrants Clashes With State's Hardliners Nevada Caucus 2012: Romney Has Momentum While Gingrich Tries To Claw Back Latino Vote 2012: Through The Latino Looking Glass After The Florida Primary Kansas Immigration Law: Kansas's Business Owners Ask Legislators To Start Program To Give Undocumented Immigrants Hard-To-Fill Jobs Mitt Romney: Winning Among Florida Hispanics Could Translate Nationally,,,,,,,,,,,,,,,,Kansas,0,0,,,,Nevada,1,1,,,,Florida,1,1,,,,Florida,0,0,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003427,72731705,25,2857,Ron Paul: Immigration Not Solved By Barbed Wire And Guns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003428,72731705,26,2913,"LAS VEGAS -- Ron Paul says he favors a compassionate immigration policy that doesn't rely on ""barbed wire fences and guns on the border.""",,,,,,,,,,,,,,,,"Las Vegas, NV",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003429,72731705,27,3050,Paul...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003430,72731705,28,3057,Kansas Proposal To Allow Hiring Of Undocumented Immigrants Clashes With State's Hardliners,,,,,,,,,,,,,,,,KS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003431,72731705,29,3147,"TOPEKA, Kan.",,,,,,,,,,,,,,,,"Topeka, KS",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003433,72731705,31,3159,Nevada Caucus 2012: Romney Has Momentum While Gingrich Tries To Claw Back,,,,,,,,,,,,,,,,NV,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003434,72731705,32,3232," Barreling out of Florida with money and momentum on his side, Republican presidential front-runner Mitt Romney said Wednesday that the bare-knuckled nomination...",,,,,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003435,72731705,33,3398,Latino Vote 2012: Through The Latino Looking Glass After The Florida Primary,,,,,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003436,72731705,34,3474,"Now the Republican candidates go through the ""Latino Looking Glass.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003437,72731705,35,3542,Mitt Romney's decisive win in Florida came with the resounding support of the state's Hispanic...,,,,,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003438,72731705,36,3639,Kansas Immigration Law: Kansas's Business Owners Ask Legislators To Start Program To Give Undocumented Immigrants Hard-To-Fill Jobs,,,,,,,,,,,,,,,,KS,0,0,,,,KS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:58,927003440,72731705,38,3770,Mitt Romney: Winning Among Florida Hispanics Could Translate Nationally,,,,,,,,,,,,,,,,Florida,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,,72731707,-1,0,Azeem Ibrahim: Muslims in America 2012 - Who Will They Vote For?,US,,,1,,,,,1,,,US,1,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003598,72731707,0,64,"Research Fellow, Harvard Kennedy SchoolInternational Security Program",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003599,72731707,1,138,Muslims in America 2012 - Who Will They Vote For?,,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003600,72731707,2,187,Council On American-Islamic Relations Muslim Voters,,,,,,,,,,,,,,,,US,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003601,72731707,3,238,"In December last year, the Council on American-Islamic Relations (CAIR) announced their 2012 ""Muslims Vote"" campaign.",,,,,,,,,,,,,,,,US,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003602,72731707,4,355,"A 2012 presidential voter guide is available, they have an online registration tool and a video, as well as a presence on Twitter.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003603,72731707,5,485,"The hope is to encourage participation in the election among young Muslim voters as CAIR recognizes that with a large Muslim population in key swing states such as Ohio, Florida and Michigan, the Muslim vote potentially has great influence.",,,,,,,,,,,,,,,,Ohio,1,1,,,,Florida,1,1,,,,Michigan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003604,72731707,6,725,The overall Muslim population in the US is an estimate and somewhat controversial depending on which communities are included.,,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003605,72731707,7,851,"But it is generally accepted that there are between 3 and 5 million Muslims in the country, and that this number is growing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:57,927003606,72731707,8,975,CAIR's GOTV campaign will hopefully make an impression on Muslim voters as the 2012 election approaches.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
