media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 12:31,,72726960,-1,0,Residents Vote in Chinese Village at Center of Protest,"Wukan village, China",,,,,,,,,,,China,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375143,72726960,0,54,"BEIJING ' Less than two months after staging a bold protest against official corruption and chasing away their local leaders, thousands of people in the southern Chinese village of Wukan did something on Wednesday that many once thought unimaginable: They cast ostensibly independent ballots in the first step to determine the leadership of their seaside town in Guangdong Province.",,0,,,0,,,CN,1,,,"Beijing, China",1,1,,,,China,0,0,,,,"Wukan village, China",1,0,,,,"Guangdong Province, China",1,1,,,,,,,,
1,2/1/12 12:31,894375147,72726960,1,438,The voting Wednesday for a committee to supervise future elections stood as an unlikely grace note marking the peaceful denouement of a standoff against heavily armed security personnel that in many Chinese villages would have ended violently.,,,,,,,,,,,,China,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375151,72726960,2,681,"The 11-day confrontation was diffused in late December, after senior Communist Party officials from the provincial capital reached an agreement with Wukan's self-appointed leaders, promising free elections and an investigation into the questionable real estate deals that locals say have robbed Wukan of much of its arable land.",,,,,,,,,,,,"Wukan village, China",0,0,,,,"Wukan village, China",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375157,72726960,3,1011,"The officials also agreed to fully investigate the death of Xue Jinbo, the 42-year-old village leader who had died in police custody, and to release his body for burial.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375160,72726960,4,1180,"In another unexpected victory for the town's 13,000 residents, the local Communist Party last month selected one of the protest leaders to be Wukan's party secretary.",,,,,,,,,,,,"Wukan village, China",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375162,72726960,5,1350,"Wang Yang, the Guangdong Province party chief who helped orchestrate an end to the confrontation, described Wukan's agitation as a quest for fairness and the state-owned People's Daily newspaper trumpeted the resolution as a potential model for officials managing the tensions ' and distrust ' that plague villages across China.",,,,,,,,,,,,"Guangdong Province, China",1,1,,,,"Wukan village, China",0,0,,,,China,1,1,,,,,,,,,,,,,,
1,2/1/12 12:31,894375163,72726960,6,1686,"'This tells us that local government must have a keen awareness of prevailing conditions in facing the interest demands of the masses, even if these involve tension and conflict,' the newspaper said in December.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375164,72726960,7,1901,But some of the government's promises have been harder to fulfill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375165,72726960,8,1969,"Officials have yet to issue a ruling on decades' worth of land sales and they have refused to release Mr. Xue's body until his family signs a statement saying he died of natural causes, relatives said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375166,72726960,9,2174,"Although they have been offered generous compensation for their cooperation, the family has refused to comply, insisting that Mr. Xue died while he was being tortured under interrogation in December.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375167,72726960,10,2373,"Despite the frustration of not being able to bury her father, Xue Jianwan, his 22-year-old daughter, expressed relief that the election promised by provincial officials had taken place.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375168,72726960,11,2558,"'All of us in Wukan share the belief that this election marks a significant moment for our village,' Ms. Xue, a school teacher, said by telephone.",,,,,,,,,,,,"Wukan village, China",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375169,72726960,12,2708,"'It's the first transparent election we've had in decades, a first step towards true democracy.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375170,72726960,13,2812,The 11-member election committee that Wukan's voters select on Wednesday will be charged with overseeing another election in March that will determine the village leadership.,,,,,,,,,,,,"Wukan village, China",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375171,72726960,14,2988,"Although some analysts have described the vote as a watershed moment ' one that could influence other villages in rural China ' others were skeptical about the long-term prospects for full-throated democracy, given the Communist Party's stubborn resistance to sharing power.",,,,,,,,,,,,China,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375172,72726960,15,3268,"Having been established in the 1980s, local elections for the committees that manage sanitation, social welfare and other daily matters in thousands of villages are not new, but they are widely viewed as flawed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375174,72726960,16,3479,Party officials often determine who ends up on the ballot or they stage-manage and manipulate the voting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375176,72726960,17,3584,"Once elected, committee members can be easily swayed by the money that readily flows from township and county-level coffers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375178,72726960,18,3708,"It is land sales, the primary source for local government operations, that often prove most corrupting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375180,72726960,19,3811,"Wukan residents say it was the former party secretary, Xue Chang, who sold off as much as two-thirds of village's jointly owned land, sharing most of the proceeds with his deputies.",,,,,,,,,,,,"Wukan village, China",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375183,72726960,20,3994,"Mr. Xue, who held his post since 1970, was removed from office during the throes of the unrest that saw police cars overturned and government offices ransacked.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375185,72726960,21,4154,"Li Fan, an elections expert who runs the World and China Institute in Beijing, said he thought the best outcome was for an untainted election in Wukan.",,,,,,,,,,,,"Bejing, China",1,1,,,,"Wukan village, China",1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375186,72726960,22,4305,"'It should be better given that all the media is watching,' he said, referring to the scores of foreign reporters who have flocked to the village.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375189,72726960,23,4455,"'If it is a good election, that will be unusual for China.'",,,,,,,,,,,,China,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375190,72726960,24,4518,"But Lin Jiang, a professor at Sun Yat-sen University in Guangzhou, said he hoped that this once-belligerent fishing village could serve as a powerful counterpoint to those who argue that democracy is ill-suited for China's rural citizenry.",,,,,,,,,,,,"Guangzhou, China",1,1,,,,China,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375192,72726960,25,4759,"'Peasants in China may be undereducated, but the election in Wukan shows that just because you don't have a good education, doesn't mean you can't elect officials to represent your interests,' he said.",,,,,,,,,,,,China,1,1,,,,"Wukan village, China",1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375194,72726960,26,4970,"Yang Semao, a 45-year-old former fisherman who was one of the protest leaders, agreed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375196,72726960,27,5056,"Speaking by phone on Wednesday night, he said some residents lacking proper documentation were initially barred from voting but that local officials had come up with a solution that will allow them to vote on Thursday.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375199,72726960,28,5274,"In all, he said 6,244 ballots were cast.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375201,72726960,29,5314,"'One thing I can guarantee is that we will have a fair, impartial and transparent election in March,' he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375203,72726960,30,5428,'I'm proud to see the passion for democracy among my fellow villagers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375205,72726960,31,5502,"From now on, it's unlikely that anyone will dare rig an election in Wukan.'",,,,,,,,,,,,"Wukan village, China",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:31,894375207,72726960,32,5581,Shi Da contributed research.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,,72727154,-1,0,Editorial: A Brave Stand in Rhode Island,"Cranston, RI",,,,,,,,,,,Rhode Island,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493660,72727154,0,40,"Jessica Ahlquist, an 11th grader at Cranston High School West in Rhode Island, has endured verbal abuse because, as an atheist, she objected to the 'School Prayer' that has been on the school's auditorium wall since 1963.",,0,,,0,,,US,1,,,Rhode Island,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493662,72727154,1,267,It is now covered with a tarp after Judge Ronald Lagueux of Federal District Court in Providence properly ruled last month that displaying it violated the First Amendment's prohibition against 'establishment of religion.',,,,,,,,,,,,"Providence, RI",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493663,72727154,2,494,"Student Faces Town's Wrath in Protest Against a Prayer (January 27, 2012)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493672,72727154,3,569,"The anger and hatred directed at Ms. Ahlquist ' she was called 'an evil little thing' on talk radio by a Cranston state representative ' helps explain why the judge, responding to her brave lawsuit, did his duty under the Constitution and ordered immediate removal of the prayer, which begins 'Our Heavenly Father' and concludes 'Amen' and was visible throughout the auditorium.",,,,,,,,,,,,"Cranston, RI",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493674,72727154,4,963,Dozens of speakers at school committee meetings agreed it is a Christian prayer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493676,72727154,5,1043,"As Judge Lagueux wrote, 'The guiding principle of Establishment Clause jurisprudence has been government neutrality,' and the prayer fails all tests of neutrality set by the Supreme Court.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493679,72727154,6,1235,It was 'clearly religious in nature' when installed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493682,72727154,7,1291,"While the school committee's 4-to-3 vote last March to keep it was based partly on its importance to the school's 'history and tradition,' 'no amount' of either 'can cure a constitutional infraction,' the judge wrote.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493683,72727154,8,1524,"Recent meetings in Cranston about the prayer involved the kind of 'excessive entanglement with religion' the court has warned against, with prayer backers reading from the Bible.",,,,,,,,,,,,"Cranston, RI",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493684,72727154,9,1706,The meetings showed why what believers consider a harmless request to respect a prayer can feel like coercion to nonbelievers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 5:43,915493686,72727154,10,1832,"As Ms. Ahlquist explained to The Times about her response to the prayer: 'It seemed like it was saying, every time I saw it, 'You don't belong here.' ' The kindness, friendship and other values the prayer champions are universal, but a statement of religious belief has no place in a public high school auditorium.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,,72727295,-1,0,The Hard Way Out of Afghanistan,Afghanistan,1,,,5,,,Afghanistan,1,,,Afghanistan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503522,72727295,0,31,"For years, in the village of Juz Ghoray, at the remote fringes of the Musa Qala District in northern Helmand Province, the Taliban enjoyed free rein, collecting taxes from local poppy farmers and staging attacks on any foreign patrol that moved within shooting range of an abrupt desert prominence called Ugly Hill.",,,,,,,,,,,,"Juz Ghoray (village), Afghanistan",1,1,,,,Musa Qala District (admin district of Afghanistan),0,0,,,,"Helmand Province, Afghanistan",1,1,,,,"Ugly Hill, geographic feature",1,0,,,,,,,,
1,2/1/12 9:58,900503523,72727295,1,346,"After a Marine unit found nine I.E.D.'s hidden beneath Ugly Hill's scarred and caverned faces last year, coalition forces seldom ventured near it.",,,,,,,,,,,,"Ugly Hill, geographic feature",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503524,72727295,2,496,"Until one night this October, when members of Echo Company, from the Second Battalion, Fourth Marines ' known since Vietnam as the Magnificent Bastards ' quietly sneaked into Juz Ghoray and posted signs on people's doors and windows.",,,,,,,,,,,,Vietnam,1,1,,,,"Juz Ghoray (village), Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503525,72727295,3,735,Their idea was to co-opt the infamous Taliban practice of intimidating government sympathizers with night letters threatening execution.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503526,72727295,4,871,"The Marines' signs were bordered with the nation's colors, and in Pashto and Dari they announced: 'The Afghan National Security Forces are coming.' Two weeks later, about 60 members of Echo Company, along with 30 Afghan National Army soldiers, traveled on foot through the night and took Ugly Hill without a shot.",,,,,,,,,,,,Afghanistan,0,0,,,,Afghanistan,0,0,,,,"Ugly Hill, geographic feature",0,0,,,,,,,,,,,,,,
1,2/1/12 9:58,900503527,72727295,5,1192,"At dawn, as villagers emerged from their homes, they found laborers stacking bastions to fortify a new Afghan police post.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503528,72727295,6,1314,"And something else, which many residents of Juz Ghoray had never seen before: an Afghan flag raised on a wooden pole.",,,,,,,,,,,,"Juz Ghoray (village), Afghanistan",0,0,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503529,72727295,7,1431,"A Beast in the Heart of Every Fighting Man (May 1, 2011)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503530,72727295,8,1487,"For the government, the new post represents a palpable extension of its reach, a triumph however modest.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503531,72727295,9,1591,But not one without some cost.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503532,72727295,10,1621,"Before the Afghans could claim Ugly Hill, two marines had to sweep it for mines.",,,,,,,,,,,,Afghanistan,0,0,,,,"Ugly Hill, geographic feature",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503533,72727295,11,1701,"Joshua Lee, a 26-year-old sergeant from Arkansas, located the first I.E.D. using a metal detector.",,,,,,,,,,,,Arkansas,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503534,72727295,12,1799,"As he set to work on the device, Lee identified a second bomb, and while readjusting he stepped on a third.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503535,72727295,13,1906,"The blast shattered his right leg, cocking it sideways below the knee and leaving mangled pieces of foot hanging loosely from flesh and bone.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503536,72727295,14,2047,"In the morning, while searching a compound at the base of Ugly Hill, the marines discovered three more fully assembled I.E.D.'s, containing 100 pounds of explosives.",,,,,,,,,,,,"Ugly Hill, geographic feature",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503537,72727295,15,2214,"When technicians set charges around the bombs, detonating them in place, a six-foot crater was left where one of the compound's buildings had stood.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503538,72727295,16,2364,"The following evening Echo Company continued south, making camp on a plateau of hard-packed gravel; as the desert night grew frigid, a small convoy arrived to resupply the men with food and water.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503539,72727295,17,2560,"Turning to climb the steep escarpment, the lead vehicle hit yet another bomb.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503540,72727295,18,2637,Its mine-roller ' an extended axle of weighted wheels that tests the ground ahead ' absorbed the brunt of the blast.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503541,72727295,19,2757,"Walking nearby, a young platoon sergeant, Jacob Maxwell, was knocked off his feet as rocks and wreckage from the obliterated roller struck his legs and back.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503542,72727295,20,2914,This was Maxwell's fifth deployment.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503543,72727295,21,2952,"During a single tour in Iraq in 2006, he survived four I.E.D. explosions.",,,,,,,,,,,,Iraq,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503544,72727295,22,3025,"When the dust settled, he was sitting beside the road, cut and bruised, but otherwise unscathed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503545,72727295,23,3121,The corpsman who treated him judged his luck to border on the freakish.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503546,72727295,24,3192,"Nonetheless, after the attack, Maxwell assured me he'd be leading his platoon on its coming operations.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503547,72727295,25,3297,"Those will take the company even deeper into Taliban country, to farther-flung villages than Juz Ghoray, among Afghans who, more than 10 years after the government's creation, still lack any meaningful contact with it.",,,,,,,,,,,,"Juz Ghoray (village), Afghanistan",0,0,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503548,72727295,26,3517,"'The Marines are going out into the hinterlands,' Maj. Frank Diorio, the battalion's executive officer, told me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503549,72727295,27,3635,'They're not tied to any posts.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503550,72727295,28,3670,It'll be ongoing until we leave.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503551,72727295,29,3704,It's just going to be continuous operations.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503552,72727295,30,3753,The Marines didn't arrive in force in Helmand until 2009.,,,,,,,,,,,,"Helmand Province, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503553,72727295,31,3812,"Previously, the British controlled the region.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503554,72727295,32,3858,"Undermanned, ill equipped and far too thinly spread, they were unable to contain the Taliban revival already proliferating through Helmand by 2006.",,,,,,,,,,,,"Helmand Province, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503555,72727295,33,4005,"Only as recently as 2010 did coalition forces, bolstered by Obama's troop surge, try to cauterize what Gen. Stanley McChrystal called the 'bleeding ulcer' of Marja ' a town just outside the provincial capital where the Taliban presided unmolested over a lucrative opium industry.",,,,,,,,,,,,"Marja (town), Helmand Province, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503556,72727295,34,4292,"Today the Taliban in Marja have been killed or vanquished to sparsely populated desert regions, and Afghan security forces have assumed most policing responsibilities in the town.",,,,,,,,,,,,"Marja (town), Helmand Province, Afghanistan",1,1,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503557,72727295,35,4471,"Successful as it is, the taking of Marja was accomplished with an immense commitment of men and resources that could not realistically be brought to bear elsewhere in the province.",,,,,,,,,,,,"Marja (town), Helmand Province, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503558,72727295,36,4651,"An analogy often invoked across Afghanistan is that of the water-filled bag: squeeze the bottom, the top distends.",,,,,,,,,,,,Afghanistan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
